x,y,source,method,phenotype
0.78459003431470975,0.42380776787249097,GAN,UMAP,Phenotype_B
0.8166707008440572,0.05335851447773159,GAN,UMAP,Phenotype_B
0.7429578169331922,0.9884775715646902,GAN,UMAP,Phenotype_B
0.9052434779437171,0.6437024765177256,GAN,UMAP,Phenotype_B
0.9951656465300325,0.6718728742256984,GAN,UMAP,Phenotype_B
0.8287077335134331,0.9244765705306328,GAN,UMAP,Phenotype_B
0.15076918675269252,0.3668648926181449,GAN,UMAP,Phenotype_B
0.8795771380500436,0.18778629448891104,GAN,UMAP,Phenotype_B
0.13149836685955182,0.3446006453028225,GAN,UMAP,Phenotype_B
0.9481087323184102,0.605249651741398,GAN,UMAP,Phenotype_B
0.8345978945632824,0.07391172668847386,GAN,UMAP,Phenotype_B
0.12878512435856657,0.3001114718196155,GAN,UMAP,Phenotype_B
0.19459752582991138,0.42869921364971864,GAN,UMAP,Phenotype_B
0.7994680712818334,0.43975725691153944,GAN,UMAP,Phenotype_B
0.7519862966840418,0.985239148069796,GAN,UMAP,Phenotype_B
0.0494325930270978,0.3984094757344516,GAN,UMAP,Phenotype_B
0.8441309625010802,0.5051472350895138,GAN,UMAP,Phenotype_B
0.9712776127264315,0.6488750203065063,GAN,UMAP,Phenotype_B
0.2004238213966541,0.3231136769527935,GAN,UMAP,Phenotype_B
0.3059434424053427,0.3741194626518941,GAN,UMAP,Phenotype_B
0.17101341958241192,0.3107125783183193,GAN,UMAP,Phenotype_B
0.8332258117922597,0.6822704589666063,GAN,UMAP,Phenotype_B
0.8869487224144045,0.7304899487638182,GAN,UMAP,Phenotype_B
0.15593237886268632,0.3456430190470185,GAN,UMAP,Phenotype_B
0.7883165690679379,0.42235651878820135,GAN,UMAP,Phenotype_B
0.043051655876436834,0.3703774337630427,GAN,UMAP,Phenotype_B
0.11069119902812243,0.29734540672882526,GAN,UMAP,Phenotype_B
0.85310329982145106,0.9042427114377628,GAN,UMAP,Phenotype_B
0.061848918530612314,0.3835090619903945,GAN,UMAP,Phenotype_B
0.9251412370591466,0.43004598313486114,GAN,UMAP,Phenotype_B
0.7963150926545877,0.9629097019319763,GAN,UMAP,Phenotype_B
0.13983177187391255,0.36136891447715025,GAN,UMAP,Phenotype_B
0.22602424557568512,0.41713324531963286,GAN,UMAP,Phenotype_B
0.2424113300295933,0.30009883576299534,GAN,UMAP,Phenotype_B
0.8268120092759257,0.4012955833631337,GAN,UMAP,Phenotype_B
0.17721427549395857,0.3230488010965997,GAN,UMAP,Phenotype_B
0.1477319768384881,0.3361050368775036,GAN,UMAP,Phenotype_B
0.20857150318135814,0.29679709068724236,GAN,UMAP,Phenotype_B
0.8806044736175436,0.7559407229261587,GAN,UMAP,Phenotype_B
0.8337021283653973,0.07239850844472101,GAN,UMAP,Phenotype_B
0.9367703044834309,0.4744395888703551,GAN,UMAP,Phenotype_B
0.8608175965730734,0.1261083698897546,GAN,UMAP,Phenotype_B
0.20613826373013083,0.4178703351655481,GAN,UMAP,Phenotype_B
0.645499498217393,0.991087825599488,GAN,UMAP,Phenotype_B
0.16941673625892434,0.2665074738843391,GAN,UMAP,Phenotype_B
0.3274184615981305,0.43301156065957147,GAN,UMAP,Phenotype_B
0.27197680950737685,0.3842303870436254,GAN,UMAP,Phenotype_B
0.12790361728978444,0.30995405158401645,GAN,UMAP,Phenotype_B
0.20886445506186904,0.2872236225951424,GAN,UMAP,Phenotype_B
0.84293930010521545,0.5903642660231455,GAN,UMAP,Phenotype_B
0.13951952006946985,0.27937638920927593,GAN,UMAP,Phenotype_B
0.21361319209612004,0.32924416276758867,GAN,UMAP,Phenotype_B
0.8981777017989718,0.36095725355268987,GAN,UMAP,Phenotype_B
0.7704163366641734,0.028162782768100587,GAN,UMAP,Phenotype_B
0.21364806144750478,0.3877100058109712,GAN,UMAP,Phenotype_B
0.27874732148040526,0.3229001760408578,GAN,UMAP,Phenotype_B
0.9956293379931859,0.6737861568850805,GAN,UMAP,Phenotype_B
0.7264249887645771,0.9902066927822603,GAN,UMAP,Phenotype_B
0.8467836383877461,0.5050146574219715,GAN,UMAP,Phenotype_B
0.9972214275648111,0.6750963024960531,GAN,UMAP,Phenotype_B
0.7695161616977224,0.024761180548417777,GAN,UMAP,Phenotype_B
0.9257412612117991,0.42986976464557314,GAN,UMAP,Phenotype_B
0.23637039217784567,0.31806391713072213,GAN,UMAP,Phenotype_B
0.8368384430806859,0.538418022633963,GAN,UMAP,Phenotype_B
0.014363767987660134,0.38629555469987426,GAN,UMAP,Phenotype_B
0.04266904875823642,0.3915167894436526,GAN,UMAP,Phenotype_B
0.2056137127624385,0.3898214383901809,GAN,UMAP,Phenotype_B
0.06691739919281306,0.28402565062974794,GAN,UMAP,Phenotype_B
0.14694191317926136,0.2847136899683355,GAN,UMAP,Phenotype_B
0.023144000154646037,0.35968997414896964,GAN,UMAP,Phenotype_B
0.854189598814701,0.10964794815874081,GAN,UMAP,Phenotype_B
0.6244993831731979,0.9798399588928489,GAN,UMAP,Phenotype_B
0.20117195550868078,0.306277342630026,GAN,UMAP,Phenotype_B
0.08083067119246799,0.3965924269407832,GAN,UMAP,Phenotype_B
0.17884752384904856,0.27962131877961044,GAN,UMAP,Phenotype_B
0.2199828760962457,0.36208767598534797,GAN,UMAP,Phenotype_B
0.19733046905197077,0.38504599807205264,GAN,UMAP,Phenotype_B
0.03278304810604698,0.36538356729685195,GAN,UMAP,Phenotype_B
0.14717853764599692,0.39005373190389525,GAN,UMAP,Phenotype_B
0.204861848153933,0.3512350998486661,GAN,UMAP,Phenotype_B
0.9210991978785129,0.41616497215667125,GAN,UMAP,Phenotype_B
0.14668188832552226,0.27380772346462423,GAN,UMAP,Phenotype_B
0.22224996971669284,0.3034080494345142,GAN,UMAP,Phenotype_B
0.05552945749547847,0.3146843573612458,GAN,UMAP,Phenotype_B
0.28314138387422294,0.31073837525180265,GAN,UMAP,Phenotype_B
0.2220343100235573,0.31564980456905273,GAN,UMAP,Phenotype_B
0.14455886586247646,0.29008284327906714,GAN,UMAP,Phenotype_B
0.1469793722967967,0.3453994418980794,GAN,UMAP,Phenotype_B
0.052027292065594706,0.2997252848623352,GAN,UMAP,Phenotype_B
0.7270247277346474,0.9911986030415513,GAN,UMAP,Phenotype_B
0.06020651350234702,0.37718901514090253,GAN,UMAP,Phenotype_B
0.9159980984950344,0.68807664119566,GAN,UMAP,Phenotype_B
0.06695470415760132,0.2936147220313805,GAN,UMAP,Phenotype_B
0.18144271617633606,0.27541690307127226,GAN,UMAP,Phenotype_B
0.19314993904337924,0.33995968007926886,GAN,UMAP,Phenotype_B
0.8525506622232446,0.8980443825138615,GAN,UMAP,Phenotype_B
0.156141163343303,0.45633554115789715,GAN,UMAP,Phenotype_B
0.2270205656104768,0.3266885707796398,GAN,UMAP,Phenotype_B
0.8826103091622751,0.20272756347034718,GAN,UMAP,Phenotype_B
0.20432974370163476,0.4034047955490076,GAN,UMAP,Phenotype_B
0.9356741859601932,0.46765088763655116,GAN,UMAP,Phenotype_B
0.2205316598757757,0.37658559297380345,GAN,UMAP,Phenotype_B
0.8489464785053572,0.9147348975506477,GAN,UMAP,Phenotype_B
0.8310346846455632,0.6847753351522258,GAN,UMAP,Phenotype_B
0.8534124377404031,0.9047803695913338,GAN,UMAP,Phenotype_B
0.8878132418504606,0.274811462364777,GAN,UMAP,Phenotype_B
0.17387495702606795,0.3432422894015459,GAN,UMAP,Phenotype_B
0.058499549303613424,0.3626351038695965,GAN,UMAP,Phenotype_B
0.6851195366686377,0.9994363834297939,GAN,UMAP,Phenotype_B
0.8361023945440287,0.07596332975998028,GAN,UMAP,Phenotype_B
0.24726140707976088,0.3143380971132222,GAN,UMAP,Phenotype_B
0.17000609304148026,0.2780135117797518,GAN,UMAP,Phenotype_B
0.030300202300816075,0.3544468382527426,GAN,UMAP,Phenotype_B
0.05445951410869144,0.35819946447342405,GAN,UMAP,Phenotype_B
0.123812711688333,0.35359572111633625,GAN,UMAP,Phenotype_B
0.16852930972465513,0.34956360793085745,GAN,UMAP,Phenotype_B
0.09373288615471244,0.3430472177542974,GAN,UMAP,Phenotype_B
0.1255894762509349,0.3870337951132453,GAN,UMAP,Phenotype_B
0.8625621586268147,0.82295633180686,GAN,UMAP,Phenotype_B
0.11241447258749486,0.3349511993878496,GAN,UMAP,Phenotype_B
0.8610161915571095,0.8388442553943245,GAN,UMAP,Phenotype_B
0.7233852044994967,0.9922828009220365,GAN,UMAP,Phenotype_B
0.15903658356076258,0.2688290767854808,GAN,UMAP,Phenotype_B
0.1813243885276936,0.3230217526686907,GAN,UMAP,Phenotype_B
0.16827264540080192,0.34257193246806894,GAN,UMAP,Phenotype_B
0.1741348585576094,0.369545068857627,GAN,UMAP,Phenotype_B
0.11856131337647205,0.3080693211643936,GAN,UMAP,Phenotype_B
0.10682159511034886,0.320681579205104,GAN,UMAP,Phenotype_B
0.2304039101029275,0.3182841195934532,GAN,UMAP,Phenotype_B
0.13278884116628145,0.3162503402248152,GAN,UMAP,Phenotype_B
0.22252775296689314,0.32944609744878417,GAN,UMAP,Phenotype_B
0.062393016066631724,0.35146180200825294,GAN,UMAP,Phenotype_B
0.9984774333172983,0.6773268339459869,GAN,UMAP,Phenotype_B
0.9035603149291294,0.702905240354349,GAN,UMAP,Phenotype_B
0.8464185430216115,0.6243376156663445,GAN,UMAP,Phenotype_B
0.14978945355348441,0.3472843539862479,GAN,UMAP,Phenotype_B
0.08816451896434882,0.40261843315643125,GAN,UMAP,Phenotype_B
0.14802591529658018,0.34354109378836484,GAN,UMAP,Phenotype_B
0.21491695436964614,0.25773704132022807,GAN,UMAP,Phenotype_B
0.16220849214534716,0.40245051086406164,GAN,UMAP,Phenotype_B
0.9964947206846256,0.6721252900540186,GAN,UMAP,Phenotype_B
0.07433825077513397,0.29649893223303014,GAN,UMAP,Phenotype_B
0.8219628108964164,0.40610838684548556,GAN,UMAP,Phenotype_B
0.8556719316304203,0.11270591423161508,GAN,UMAP,Phenotype_B
0.2605110206727775,0.2751079858020783,GAN,UMAP,Phenotype_B
0.9349834583311714,0.4688941565141536,GAN,UMAP,Phenotype_B
0.8870785498579775,0.2643931749791868,GAN,UMAP,Phenotype_B
0.09142355468157114,0.31198328923901303,GAN,UMAP,Phenotype_B
0.29846617091759825,0.3676379932068883,GAN,UMAP,Phenotype_B
0.1047904476845502,0.44309582014587906,GAN,UMAP,Phenotype_B
0.7906934502748405,0.038266299120247864,GAN,UMAP,Phenotype_B
0.8150284807990884,0.41325591373505444,GAN,UMAP,Phenotype_B
0.7683731036630054,0.026483236878101134,GAN,UMAP,Phenotype_B
0.8215408023360677,0.4875761423338336,GAN,UMAP,Phenotype_B
0.1225879372823999,0.27488219198521974,GAN,UMAP,Phenotype_B
0.07204303969362326,0.39373566887492184,GAN,UMAP,Phenotype_B
0.9008685613210841,0.3657862860917872,GAN,UMAP,Phenotype_B
0.046631205985344204,0.37976281435420506,GAN,UMAP,Phenotype_B
0.8849365666070435,0.7379610273332035,GAN,UMAP,Phenotype_B
0.8876508265161593,0.26245808200162885,GAN,UMAP,Phenotype_B
0.14687608995626716,0.3202069398514823,GAN,UMAP,Phenotype_B
0.8886419361881004,0.281668602176809,GAN,UMAP,Phenotype_B
0.05442689538741376,0.3521028295643031,GAN,UMAP,Phenotype_B
0.18228417436143227,0.326667779823859,GAN,UMAP,Phenotype_B
0.13037662814975298,0.3175265012018787,GAN,UMAP,Phenotype_B
0.8674640309999941,0.8008831392453876,GAN,UMAP,Phenotype_B
0.037950988120650175,0.3202923240679414,GAN,UMAP,Phenotype_B
0.16625302860048327,0.3278904696923172,GAN,UMAP,Phenotype_B
0.1584031390925478,0.413384595621562,GAN,UMAP,Phenotype_B
0.8616757649159509,0.12361289000502451,GAN,UMAP,Phenotype_B
0.2114830786067095,0.38283303296121424,GAN,UMAP,Phenotype_B
0.07397389534218533,0.29785143437005784,GAN,UMAP,Phenotype_B
0.8497542388999463,0.889552891908911,GAN,UMAP,Phenotype_B
0.17474385440014065,0.35005104482425103,GAN,UMAP,Phenotype_B
0.20193901957804633,0.317173943110939,GAN,UMAP,Phenotype_B
0.8486313286292697,0.8789703963434401,GAN,UMAP,Phenotype_B
0.9436757926017842,0.6212736122682949,GAN,UMAP,Phenotype_B
0.16451856355167435,0.3245374335305069,GAN,UMAP,Phenotype_B
0.22320281867681385,0.29409362050312815,GAN,UMAP,Phenotype_B
0.8912401190786808,0.3500994493989718,GAN,UMAP,Phenotype_B
0.17979238769687195,0.33643936755769566,GAN,UMAP,Phenotype_B
0.8788459607401934,0.7582995577864632,GAN,UMAP,Phenotype_B
0.07289649096244065,0.3116666005931437,GAN,UMAP,Phenotype_B
0.6482895434707818,0.9918598765477453,GAN,UMAP,Phenotype_B
0.19948401375893426,0.35218573097730493,GAN,UMAP,Phenotype_B
0.04561496941563253,0.3548084595855713,GAN,UMAP,Phenotype_B
0.20481153269729294,0.3095228511982009,GAN,UMAP,Phenotype_B
0.13082579842413347,0.3564636618904526,GAN,UMAP,Phenotype_B
0.8646078734872105,0.8121299563115407,GAN,UMAP,Phenotype_B
0.9536627016421985,0.61818985683146,GAN,UMAP,Phenotype_B
0.11781435082532302,0.32468329318727607,GAN,UMAP,Phenotype_B
0.325722658058284,0.43348081051300535,GAN,UMAP,Phenotype_B
0.31069285771168076,0.38744606159952455,GAN,UMAP,Phenotype_B
0.8190473354065645,0.0562581463203682,GAN,UMAP,Phenotype_B
0.04956269794561559,0.3648884801391468,GAN,UMAP,Phenotype_B
0.16590322518685702,0.4058232681557728,GAN,UMAP,Phenotype_B
0.8486637315367016,0.9130767078074601,GAN,UMAP,Phenotype_B
0.21032113686047768,0.28406836292337145,GAN,UMAP,Phenotype_B
0.09345615114319215,0.28590668712227574,GAN,UMAP,Phenotype_B
0.2008709568547734,0.32399164066316927,GAN,UMAP,Phenotype_B
0.9162116391685282,0.3394339716672139,Real,t-SNE,Phenotype_B
0.15457125958349754,0.2760412124064689,Real,t-SNE,Phenotype_B
0.8769503839104936,0.5695259356569056,Real,t-SNE,Phenotype_B
0.7844789711644272,0.45191091453033433,Real,t-SNE,Phenotype_B
0.6209254818259659,0.5421961264835584,Real,t-SNE,Phenotype_B
0.7989623036383762,0.3924350208143226,Real,t-SNE,Phenotype_B
0.689853098021436,0.2929013940458766,Real,t-SNE,Phenotype_B
0.7458941770082249,0.6507194564515288,Real,t-SNE,Phenotype_B
0.5701487728602038,0.5648731985900396,Real,t-SNE,Phenotype_B
0.3678128094571969,0.4565170868911968,Real,t-SNE,Phenotype_B
0.02434964318020797,0.601925759510854,Real,t-SNE,Phenotype_B
0.024377617239067013,0.60236958736449,Real,t-SNE,Phenotype_B
0.29527037107155635,0.6881647716863811,Real,t-SNE,Phenotype_B
0.6462515788595233,0.6265739787284071,Real,t-SNE,Phenotype_B
0.7383113518560421,0.43078346618342755,Real,t-SNE,Phenotype_B
0.685422041215164,0.2429054436871526,Real,t-SNE,Phenotype_B
0.8121317801277954,0.48469267455491843,Real,t-SNE,Phenotype_B
0.691795567900356,0.3121920247294215,Real,t-SNE,Phenotype_B
0.8566891341978152,0.6401558584831707,Real,t-SNE,Phenotype_B
0.6559514755231264,0.40961363247359084,Real,t-SNE,Phenotype_B
0.7218209654233114,0.5548668932252772,Real,t-SNE,Phenotype_B
0.7395911680975179,0.49656620508207205,Real,t-SNE,Phenotype_B
0.25802327264284675,0.09026376801156431,Real,t-SNE,Phenotype_B
0.5230191099457145,0.4798523353519128,Real,t-SNE,Phenotype_B
0.6642977304799758,0.702515954716577,Real,t-SNE,Phenotype_B
0.7602207022440031,0.59891686349308,Real,t-SNE,Phenotype_B
0.3466992936932126,0.01975961579612486,Real,t-SNE,Phenotype_B
0.21107386380912563,0.6607581411353926,Real,t-SNE,Phenotype_B
0.32194682315325157,0.9904568697734363,Real,t-SNE,Phenotype_B
0.1287440687628668,0.33092919281344063,Real,t-SNE,Phenotype_B
0.7175103911229108,0.27657138047449603,Real,t-SNE,Phenotype_B
0.7881069607332868,0.36170733395070725,Real,t-SNE,Phenotype_B
0.6130473800348031,0.4282019735033102,Real,t-SNE,Phenotype_B
0.5839832700010935,0.6784260735170209,Real,t-SNE,Phenotype_B
0.8281225220735668,0.4484795431415717,Real,t-SNE,Phenotype_B
0.5733799995995353,0.7169044196023842,Real,t-SNE,Phenotype_B
0.6851550096779218,0.49994054902551344,Real,t-SNE,Phenotype_B
0.8504924141326484,0.5279725583669335,Real,t-SNE,Phenotype_B
0.6228653274895292,0.2547432723837559,Real,t-SNE,Phenotype_B
0.7114396468638071,0.617894119888643,Real,t-SNE,Phenotype_B
0.7065483233118411,0.35631479544058814,Real,t-SNE,Phenotype_B
0.014762267566303963,0.5837429346252996,Real,t-SNE,Phenotype_B
0.8687643051991593,0.7124214128011432,Real,t-SNE,Phenotype_B
0.12562343835140466,0.33712518747084075,Real,t-SNE,Phenotype_B
0.8201801158583828,0.49439491457906276,Real,t-SNE,Phenotype_B
0.5960223335965795,0.622678036060605,Real,t-SNE,Phenotype_B
0.7677548169481924,0.6572886553871965,Real,t-SNE,Phenotype_B
0.621425951032778,0.635494959404157,Real,t-SNE,Phenotype_B
0.0536326435438937,0.5482218673641401,Real,t-SNE,Phenotype_B
0.6551326480871162,0.37051650443063894,Real,t-SNE,Phenotype_B
0.7091163255863633,0.8010291435546025,Real,t-SNE,Phenotype_B
0.7024917389857432,0.6775577014299564,Real,t-SNE,Phenotype_B
0.13216332643866363,0.8215636889123433,Real,t-SNE,Phenotype_B
0.7217615959661404,0.4560873928077209,Real,t-SNE,Phenotype_B
0.6805743536455676,0.7150430273751966,Real,t-SNE,Phenotype_B
0.6596758290280521,0.7969791331756411,Real,t-SNE,Phenotype_B
0.19824875948182968,0.20577074999222786,Real,t-SNE,Phenotype_B
0.5941208709703829,0.2625305371918038,Real,t-SNE,Phenotype_B
0.5558933331009602,0.4079809989018021,Real,t-SNE,Phenotype_B
0.13672340189048346,0.8474359371720734,Real,t-SNE,Phenotype_B
0.5818197609710625,0.4020834317317927,Real,t-SNE,Phenotype_B
0.6352468269247513,0.31102465432360743,Real,t-SNE,Phenotype_B
0.5248865290499392,0.9104168095423758,Real,t-SNE,Phenotype_B
0.05455053092341122,0.5816711657677446,Real,t-SNE,Phenotype_B
0.7175092227414138,0.590588283991668,Real,t-SNE,Phenotype_B
0.7164890158819599,0.20015116587656795,Real,t-SNE,Phenotype_B
0.6051145320610303,0.7090353501618809,Real,t-SNE,Phenotype_B
0.7683897285400004,0.47704290177854314,Real,t-SNE,Phenotype_B
0.8287387170737424,0.5269286505855736,Real,t-SNE,Phenotype_B
0.6985059681411192,0.5920926858397497,Real,t-SNE,Phenotype_B
0.8547157809507849,0.5079134482808091,Real,t-SNE,Phenotype_B
0.8297090564324227,0.4199462932512216,Real,t-SNE,Phenotype_B
0.8286099230025114,0.4956053616352506,Real,t-SNE,Phenotype_B
0.7421879139940222,0.5685779919811051,Real,t-SNE,Phenotype_B
0.41125072725456613,0.009539832368261846,Real,t-SNE,Phenotype_B
0.26812325311090596,0.9354388913864465,Real,t-SNE,Phenotype_B
0.7307711505576491,0.25086109139140705,Real,t-SNE,Phenotype_B
0.7604941459603691,0.5675399553944338,Real,t-SNE,Phenotype_B
0.5290529117238569,0.28699151726949673,Real,t-SNE,Phenotype_B
0.5816934527627601,0.5474570612040719,Real,t-SNE,Phenotype_B
0.7326537775383323,0.6408690593983905,Real,t-SNE,Phenotype_B
0.7099076273525671,0.46652160744299415,Real,t-SNE,Phenotype_B
0.7245222576961604,0.6310882238121409,Real,t-SNE,Phenotype_B
0.6631805570170828,0.3889056329607533,Real,t-SNE,Phenotype_B
0.604540783549901,0.29958622492489567,Real,t-SNE,Phenotype_B
0.07480901499458649,0.642513602027711,Real,t-SNE,Phenotype_B
0.7287595754073332,0.7492974678024381,Real,t-SNE,Phenotype_B
0.7200978517132377,0.5275076858285748,Real,t-SNE,Phenotype_B
0.752824924339337,0.3768074294369838,Real,t-SNE,Phenotype_B
0.6894226374003705,0.560460940230223,Real,t-SNE,Phenotype_B
0.753023403368378,0.8572047624183644,Real,t-SNE,Phenotype_B
0.8349480257591677,0.2898139457107709,Real,t-SNE,Phenotype_B
0.749067794539557,0.48875634504366494,Real,t-SNE,Phenotype_B
0.1081528505829572,0.7415130378300485,Real,t-SNE,Phenotype_B
0.6194465389206101,0.4081831300689411,Real,t-SNE,Phenotype_B
0.7012748381191305,0.6364687797467985,Real,t-SNE,Phenotype_B
0.7063525965116593,0.7178679296605857,Real,t-SNE,Phenotype_B
0.7684203919961494,0.6316873840991197,Real,t-SNE,Phenotype_B
0.7313455808960669,0.5847673742051454,Real,t-SNE,Phenotype_B
0.11374799298787094,0.7725055150460124,Real,t-SNE,Phenotype_B
0.23246980867473957,0.1290139168195153,Real,t-SNE,Phenotype_B
0.8060373008745833,0.5866434984697755,Real,t-SNE,Phenotype_B
0.248506648251229,0.9560809652039342,Real,t-SNE,Phenotype_B
0.7966351023680793,0.8357164436152419,Real,t-SNE,Phenotype_B
0.6022020277705118,0.46272613265746687,Real,t-SNE,Phenotype_B
0.6348039316686378,0.7645090483267305,Real,t-SNE,Phenotype_B
0.13657204008140203,0.6345071002143414,Real,t-SNE,Phenotype_B
0.4481279473914591,0.8312033479587339,Real,t-SNE,Phenotype_B
0.6240855199363308,0.3150284552220215,Real,t-SNE,Phenotype_B
0.7489358983170231,0.5447025972486991,Real,t-SNE,Phenotype_B
0.7131891837558222,0.41367727027113793,Real,t-SNE,Phenotype_B
0.878277004252999,0.3017185003528314,Real,t-SNE,Phenotype_B
0.1754066941215549,0.2415684734461309,Real,t-SNE,Phenotype_B
0.18202461191108632,0.23024156823300684,Real,t-SNE,Phenotype_B
0.8668307209135524,0.623895317071752,Real,t-SNE,Phenotype_B
0.5700989422260553,0.22125338777000358,Real,t-SNE,Phenotype_B
0.05371613188168578,0.542089005543909,Real,t-SNE,Phenotype_B
0.13068789161376274,0.3277912152684736,Real,t-SNE,Phenotype_B
0.8743300750060319,0.6026830401154195,Real,t-SNE,Phenotype_B
0.19130152162580055,0.21672125685097804,Real,t-SNE,Phenotype_B
0.26995154382156883,0.9712781708935154,Real,t-SNE,Phenotype_B
0.7171224306550333,0.7459530495736435,Real,t-SNE,Phenotype_B
0.7915868886880184,0.27454459636151884,Real,t-SNE,Phenotype_B
0.24887000200363724,0.2796878194929404,Real,t-SNE,Phenotype_B
0.6600515808757669,0.6573283928923923,Real,t-SNE,Phenotype_B
0.6360217444006822,0.47396736564232306,Real,t-SNE,Phenotype_B
0.6532637567746814,0.45399652137490465,Real,t-SNE,Phenotype_B
0.9487612455851523,0.5553089009431185,Real,t-SNE,Phenotype_B
0.5260868574051243,0.2718010437705878,Real,t-SNE,Phenotype_B
0.5911404065615637,0.5572735449687667,Real,t-SNE,Phenotype_B
0.7617908055966147,0.538733457435172,Real,t-SNE,Phenotype_B
0.6629144215644455,0.5585774727816369,Real,t-SNE,Phenotype_B
0.7427635244613662,0.7637755881241893,Real,t-SNE,Phenotype_B
0.8014108576464636,0.5055832094213937,Real,t-SNE,Phenotype_B
0.6453366513398753,0.6646906513022528,Real,t-SNE,Phenotype_B
0.27002316722480235,0.9293043147703247,Real,t-SNE,Phenotype_B
0.270356603282883,0.9710648166409549,Real,t-SNE,Phenotype_B
0.926070864231704,0.40578883752940365,Real,t-SNE,Phenotype_B
0.11048921256451083,0.697621588557593,Real,t-SNE,Phenotype_B
0.6877333319627122,0.3485864659415309,Real,t-SNE,Phenotype_B
0.6852903259463776,0.4283434943708211,Real,t-SNE,Phenotype_B
0.7774526407525962,0.39566187213440773,Real,t-SNE,Phenotype_B
0.7021957550745285,0.41827569239807155,Real,t-SNE,Phenotype_B
0.742254500453706,0.6268803398917089,Real,t-SNE,Phenotype_B
0.23845406873500544,0.29642817220632406,Real,t-SNE,Phenotype_B
0.346643797752182,0.6348188574887527,Real,t-SNE,Phenotype_B
0.5755477155574346,0.8091655119725958,Real,t-SNE,Phenotype_B
0.6512371128172348,0.4504980715488608,Real,t-SNE,Phenotype_B
0.2021128617496697,0.6673299257725748,Real,t-SNE,Phenotype_B
0.7895925877093745,0.21818964853219705,Real,t-SNE,Phenotype_B
0.7298048338916471,0.5418172321144168,Real,t-SNE,Phenotype_B
0.6246151833369675,0.43013148520087263,Real,t-SNE,Phenotype_B
0.6579022848379723,0.41233558690093153,Real,t-SNE,Phenotype_B
0.6965777909483761,0.3962391068683895,Real,t-SNE,Phenotype_B
0.8542900864360922,0.5318444385988187,Real,t-SNE,Phenotype_B
0.38855725571257965,0.39006488860218613,Real,t-SNE,Phenotype_B
0.6356914397476793,0.3400076205398222,Real,t-SNE,Phenotype_B
0.674915231153346,0.5771887364948152,Real,t-SNE,Phenotype_B
0.02493406836486234,0.6019599161969785,Real,t-SNE,Phenotype_B
0.7530873527780283,0.5206355078695222,Real,t-SNE,Phenotype_B
0.22591708258597304,0.942539615978013,Real,t-SNE,Phenotype_B
0.2556384014925313,0.4088365670664056,Real,t-SNE,Phenotype_B
0.7774245650475359,0.6225733180139511,Real,t-SNE,Phenotype_B
0.6759579535027174,0.6310301240645046,Real,t-SNE,Phenotype_B
0.8280254021334446,0.4231429907179093,Real,t-SNE,Phenotype_B
0.7018856997144824,0.49604326554930456,Real,t-SNE,Phenotype_B
0.7520184040098422,0.31089619312786404,Real,t-SNE,Phenotype_B
0.8246176331965006,0.2501731664025493,Real,t-SNE,Phenotype_B
0.7432864790112387,0.5215322666501857,Real,t-SNE,Phenotype_B
0.27486500316614587,0.07001980245546577,Real,t-SNE,Phenotype_B
0.7652267375797066,0.6951273495507082,Real,t-SNE,Phenotype_B
0.6756217481376477,0.32150560630290853,Real,t-SNE,Phenotype_B
0.029961710202715885,0.6042454130961806,Real,t-SNE,Phenotype_B
0.6645688840579287,0.35065805699880487,Real,t-SNE,Phenotype_B
0.7656176656494132,0.37370520379346206,Real,t-SNE,Phenotype_B
0.6880398973122035,0.5499075243932838,Real,t-SNE,Phenotype_B
0.18338894739039927,0.22805749602677947,Real,t-SNE,Phenotype_B
0.38698669558072224,0.8068061973901814,Real,t-SNE,Phenotype_B
0.694085002826146,0.4920473004848249,Real,t-SNE,Phenotype_B
0.8227090262193066,0.3757560085538366,Real,t-SNE,Phenotype_B
0.619031971364845,0.4817533471499073,Real,t-SNE,Phenotype_B
0.8359336339153564,0.5882919603082406,Real,t-SNE,Phenotype_B
0.7549219135544439,0.3954097832506094,Real,t-SNE,Phenotype_B
0.7799954503278977,0.6180509005913175,Real,t-SNE,Phenotype_B
0.4806227000764684,0.027070977614184474,Real,t-SNE,Phenotype_B
0.7361273268463695,0.5783667385435018,Real,t-SNE,Phenotype_B
0.10462568371265295,0.7148628579962554,Real,t-SNE,Phenotype_B
0.6098792648054763,0.6007117963566604,Real,t-SNE,Phenotype_B
0.46248627745914295,0.01601039812231516,Real,t-SNE,Phenotype_B
0.02444476317946314,0.6020531752311169,Real,t-SNE,Phenotype_B
0.22780513667195934,0.12775062235450635,Real,t-SNE,Phenotype_B
0.7993726615735857,0.551847867172956,Real,t-SNE,Phenotype_B
0.6197614869663942,0.3815715556399532,Real,t-SNE,Phenotype_B
0.741258543730296,0.6733386939818331,Real,t-SNE,Phenotype_B
0.6980336987470277,0.48892032738780394,Real,t-SNE,Phenotype_B
0.28804561585296007,0.05707582278042277,Real,t-SNE,Phenotype_B
0.20074987454320078,0.6046698184917452,Real,t-SNE,Phenotype_B
0.6284891251758891,0.5754251400051026,Real,t-SNE,Phenotype_B
0.7494052838678035,0.3475465858398571,Real,t-SNE,Phenotype_B
0.7338480590785315,0.3635222060554183,Real,t-SNE,Phenotype_B
0.3041822700234699,0.04623864717601078,Real,t-SNE,Phenotype_B
