level,n_sample,dwell_ms,state,origin,phenotype,source
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,64,6.399999999985083,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,32,3.1999999999925417,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,73,7.299999999982986,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,59,5.899999999986249,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,56,5.599999999986948,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,59,5.899999999986249,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,120,11.999999999972031,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,154,15.399999999964107,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,67,6.699999999984384,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,65,6.49999999998485,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,104,10.39999999997576,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,55,5.499999999987181,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,155,15.499999999963874,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,311,31.099999999927515,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,212,21.199999999950588,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,70,6.999999999983685,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,117,11.69999999997273,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,182,18.199999999957583,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,106,10.599999999975294,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,38,3.7999999999911434,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,192,19.199999999955253,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,87,8.699999999979724,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,288,28.799999999932876,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,165,16.499999999961545,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,113,11.299999999973663,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,138,13.799999999967836,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,147,14.699999999965739,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,209,20.899999999951287,Open,Recovered from current,Phenotype_D,Real
0,10,0.9999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,78,7.799999999981821,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,174,17.399999999959448,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,178,17.799999999958516,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,40,3.9999999999906772,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,107,10.699999999975061,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,90,8.999999999979025,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,28,2.799999999993474,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,53,5.299999999987647,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,20,1.9999999999953386,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,180,17.99999999995805,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,21,2.099999999995106,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,32,3.1999999999925417,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,63,6.2999999999853165,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,69,6.899999999983918,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,80,7.9999999999813545,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,76,7.599999999982287,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,64,6.399999999985083,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,115,11.499999999973197,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,174,17.399999999959448,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,56,5.599999999986948,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,42,4.199999999990212,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,67,6.699999999984384,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,44,4.3999999999897454,Open,Recovered from current,Phenotype_D,Real
0,11,1.0999999999974364,Closed,Recovered from current,Phenotype_D,Real
1,143,14.299999999966671,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,144,14.399999999966438,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,116,11.599999999972963,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,42,4.199999999990212,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,85,8.49999999998019,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,80,7.9999999999813545,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,104,10.39999999997576,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,89,8.899999999979258,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,148,14.799999999965506,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,94,9.399999999978093,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,34,3.3999999999920756,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,21,2.099999999995106,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,68,6.799999999984151,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,60,5.999999999986016,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,46,4.599999999989279,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,118,11.799999999972497,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,93,9.299999999978326,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,63,6.2999999999853165,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,66,6.599999999984617,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,193,19.29999999995502,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,79,7.8999999999815875,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,94,9.399999999978093,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,46,4.599999999989279,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,28,2.799999999993474,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,52,5.19999999998788,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,28,2.799999999993474,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,68,6.799999999984151,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,75,7.49999999998252,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,32,3.1999999999925417,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,64,6.399999999985083,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,102,10.199999999976226,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,66,6.599999999984617,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,132,13.199999999969235,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,53,5.299999999987647,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,23,2.2999999999946397,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,132,13.199999999969235,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,42,4.199999999990212,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,16,1.5999999999962708,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,63,6.2999999999853165,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,47,4.699999999989046,Open,Recovered from current,Phenotype_D,Real
0,9,0.8999999999979024,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,139,13.899999999967603,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,24,2.3999999999944066,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,54,5.399999999987414,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,52,5.19999999998788,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,70,6.999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,136,13.599999999968302,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,83,8.299999999980656,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,63,6.2999999999853165,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,33,3.2999999999923086,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,44,4.3999999999897454,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,80,7.9999999999813545,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,11,1.0999999999974364,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,163,16.29999999996201,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,158,15.799999999963175,Open,Recovered from current,Phenotype_D,Real
0,9,0.8999999999979024,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,140,13.99999999996737,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,32,3.1999999999925417,Open,Recovered from current,Phenotype_D,Real
